%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148560748513499,-2.240000009536743,9.699999809265137,0.44999998807907104,2.5,-57.4375,-14.0625,0.0,3.0,3.0,3.0,5.0
1646148560851758169,-7.289999961853027,7.21999979019165,-3.359999895095825,-6.375,-77.125,-10.9375,0.0,3.0,3.0,3.0,4.0
1646148560956015194,-10.6899995803833,4.75,-2.25,-55.8125,-99.8125,-11.0,0.0,3.0,3.0,3.0,6.0
1646148561061035412,-8.819999694824219,6.559999942779541,-2.2200000286102295,-143.375,-112.5,-6.6875,0.0,3.0,3.0,3.0,5.0
1646148561163990428,-6.519999980926514,3.4800000190734863,-2.5299999713897705,-149.5,-106.6875,-1.5,0.0,3.0,3.0,3.0,6.0
1646148561268001834,1.6200000047683716,3.4700000286102295,-10.359999656677246,-174.5625,-99.125,5.8125,0.0,3.0,3.0,3.0,5.0
1646148561373696005,-6.829999923706055,-4.880000114440918,-15.0600004196167,-115.625,-28.8125,14.625,0.0,3.0,3.0,3.0,4.0
1646148561475751843,3.1600000858306885,1.559999942779541,-17.65999984741211,-102.9375,-54.375,40.4375,0.0,3.0,3.0,3.0,4.0
1646148561579940269,-4.380000114440918,-1.8600000143051147,-15.130000114440918,-141.25,-84.5625,60.4375,0.0,3.0,3.0,3.0,3.0
1646148561684335528,1.5399999618530273,-6.239999771118164,-15.979999542236328,-128.5625,-88.3125,62.8125,0.0,3.0,3.0,3.0,3.0
1646148561787887639,-1.9800000190734863,-4.650000095367432,-17.270000457763672,-156.8125,-78.6875,72.25,0.0,3.0,3.0,3.0,3.0
1646148561891729823,-0.6399999856948853,-7.059999942779541,-19.079999923706055,-56.0,5.6875,71.9375,0.0,3.0,3.0,3.0,3.0
1646148561995792509,-5.550000190734863,-9.40999984741211,-14.199999809265137,-23.5625,48.8125,67.4375,0.0,3.0,3.0,3.0,3.0
1646148562099675060,-7.829999923706055,-7.650000095367432,-8.90999984741211,-15.5625,111.5625,79.9375,0.0,3.0,3.0,3.0,3.0
1646148562208152750,-7.659999847412109,-7.840000152587891,-8.069999694824219,-41.0625,147.4375,73.625,0.0,3.0,3.0,3.0,4.0
1646148562312308714,-11.550000190734863,-7.400000095367432,-2.5,-10.3125,203.5,82.375,0.0,3.0,3.0,3.0,4.0
1646148562415764627,-12.289999961853027,-3.799999952316284,-4.619999885559082,-35.4375,189.4375,71.0625,0.0,3.0,3.0,3.0,6.0
1646148562520147561,-10.119999885559082,-4.78000020980835,5.460000038146973,3.625,72.1875,40.875,0.0,3.0,3.0,3.0,4.0
1646148562625083945,-8.3100004196167,-0.44999998807907104,16.110000610351562,-5.0625,-93.4375,-25.625,0.0,3.0,3.0,3.0,3.0
1646148562728225654,-9.050000190734863,-3.509999990463257,16.139999389648438,45.9375,-3.0625,-27.5,0.0,3.0,3.0,3.0,5.0
1646148562831907973,-4.260000228881836,-3.6500000953674316,13.300000190734863,43.8125,-10.5,-26.4375,0.0,3.0,3.0,3.0,4.0
1646148562936073398,-3.5799999237060547,0.46000000834465027,16.68000030517578,71.125,58.625,-33.9375,0.0,3.0,3.0,3.0,5.0
1646148563040088637,-9.84000015258789,-4.230000019073486,17.959999084472656,118.4375,84.5625,-26.75,0.0,3.0,3.0,3.0,4.0
1646148563143571169,-5.820000171661377,-4.46999979019165,18.3799991607666,123.125,112.4375,-30.5625,0.0,3.0,3.0,3.0,6.0
1646148563252283531,1.4199999570846558,-1.600000023841858,0.6100000143051147,61.5625,64.0,0.8125,0.0,3.0,3.0,3.0,3.0
1646148563360090011,-6.46999979019165,-9.869999885559082,1.3600000143051147,27.1875,26.0625,-5.1875,0.0,3.0,3.0,3.0,3.0
1646148563463699998,-6.820000171661377,-10.6899995803833,1.9299999475479126,-4.6875,-3.0,-10.25,0.0,3.0,3.0,3.0,3.0
1646148563567877992,-2.7100000381469727,-9.539999961853027,4.28000020980835,-19.125,-3.625,-9.6875,0.0,3.0,3.0,3.0,3.0
1646148563672615127,1.340000033378601,-5.440000057220459,3.440000057220459,-54.3125,0.3125,-11.5,0.0,3.0,3.0,3.0,4.0
1646148563776572432,2.7799999713897705,-5.179999828338623,2.9100000858306885,-46.8125,10.375,-12.4375,0.0,3.0,3.0,3.0,4.0
1646148563879703146,-0.36000001430511475,-4.789999961853027,6.159999847412109,-32.25,22.6875,-8.25,0.0,3.0,3.0,3.0,3.0
1646148563987535716,-0.3400000035762787,-4.409999847412109,12.020000457763672,-8.6875,2.1875,-1.125,0.0,3.0,3.0,3.0,4.0
1646148564092120403,2.440000057220459,-1.6699999570846558,9.979999542236328,1.9375,43.3125,0.4375,0.0,3.0,3.0,3.0,5.0
1646148564196163008,2.069999933242798,-10.1899995803833,19.780000686645508,-79.75,25.875,3.6875,0.0,3.0,3.0,3.0,6.0
1646148564299861735,2.9700000286102295,-6.769999980926514,22.360000610351562,-103.9375,-15.375,12.6875,0.0,3.0,3.0,3.0,3.0
1646148564404848775,-3.5199999809265137,-7.789999961853027,16.020000457763672,66.5625,110.375,26.375,0.0,3.0,3.0,3.0,4.0
1646148564507740487,8.5600004196167,-4.920000076293945,6.150000095367432,41.625,312.1875,24.5,0.0,3.0,3.0,3.0,4.0
1646148564611849004,6.019999980926514,-5.53000020980835,4.630000114440918,23.0625,273.5625,12.25,0.0,3.0,3.0,3.0,3.0
1646148564715951108,11.770000457763672,-4.150000095367432,-8.289999961853027,6.8125,183.9375,-0.875,0.0,3.0,3.0,3.0,3.0
1646148564819717521,8.210000038146973,-0.6299999952316284,-11.25,-12.875,168.25,-5.1875,0.0,3.0,3.0,3.0,3.0
1646148564925392837,4.920000076293945,-8.5,-13.850000381469727,8.9375,191.125,-2.6875,0.0,3.0,3.0,3.0,4.0
1646148565028536242,8.479999542236328,-5.489999771118164,-12.420000076293945,40.5625,212.8125,-2.9375,0.0,3.0,3.0,3.0,4.0
1646148565136229439,6.179999828338623,-8.029999732971191,-16.40999984741211,7.0625,202.6875,1.0625,0.0,3.0,3.0,3.0,4.0
1646148565240940867,4.150000095367432,-4.130000114440918,-12.949999809265137,-6.75,188.5625,6.875,0.0,3.0,3.0,3.0,4.0
1646148565344493879,0.47999998927116394,-7.880000114440918,-12.15999984741211,17.1875,182.3125,21.75,0.0,3.0,3.0,3.0,6.0
1646148565448238835,-6.610000133514404,-4.809999942779541,-5.599999904632568,-30.5,103.5,257.6875,0.0,3.0,3.0,3.0,6.0
1646148565552774635,-4.28000020980835,4.710000038146973,-2.0899999141693115,-104.25,-5.8125,409.0625,0.0,3.0,3.0,3.0,4.0
1646148565655838236,-7.900000095367432,6.210000038146973,2.2100000381469727,-31.9375,-47.8125,588.375,0.0,3.0,3.0,3.0,6.0
1646148565759668580,1.899999976158142,4.059999942779541,2.25,-26.75,-7.75,613.8125,0.0,3.0,3.0,3.0,5.0
1646148565865088353,3.0799999237060547,4.960000038146973,0.09000000357627869,-40.0,20.25,621.375,0.0,3.0,3.0,3.0,3.0
1646148565968093589,7.909999847412109,-2.7699999809265137,-1.1100000143051147,-59.125,18.4375,589.375,0.0,3.0,3.0,3.0,6.0
1646148566071979818,-4.199999809265137,-7.550000190734863,1.3300000429153442,-59.3125,18.3125,555.75,0.0,3.0,3.0,3.0,6.0
1646148566176393491,-6.960000038146973,-1.100000023841858,-2.059999942779541,-66.8125,11.4375,556.25,0.0,3.0,3.0,3.0,3.0
1646148566279712893,-2.130000114440918,7.519999980926514,-0.75,-64.0,20.8125,562.4375,0.0,3.0,3.0,3.0,3.0
1646148566384865038,-1.090000033378601,2.4100000858306885,0.4000000059604645,-55.3125,24.1875,576.875,0.0,3.0,3.0,3.0,3.0
1646148566488201873,0.75,1.2400000095367432,1.5299999713897705,-48.25,29.4375,528.75,0.0,3.0,3.0,3.0,4.0
1646148566594526482,6.980000019073486,1.75,-3.809999942779541,-48.4375,9.6875,475.1875,0.0,3.0,3.0,3.0,4.0
1646148566696389127,9.460000038146973,1.5,-4.96999979019165,-31.75,2.5,467.8125,0.0,3.0,3.0,3.0,3.0
1646148566799723896,-0.5600000023841858,-7.150000095367432,-1.590000033378601,-45.875,-4.25,403.6875,0.0,3.0,3.0,3.0,4.0
1646148566903885785,-5.519999980926514,-1.7300000190734863,-0.5600000023841858,-87.0625,18.3125,401.6875,0.0,3.0,3.0,3.0,3.0
1646148567008321304,-3.450000047683716,4.050000190734863,4.940000057220459,-45.6875,89.25,420.625,0.0,3.0,3.0,3.0,4.0
1646148567111868796,-5.099999904632568,4.369999885559082,1.0199999809265137,-17.4375,127.75,428.8125,0.0,3.0,3.0,3.0,5.0
1646148567217027457,0.9300000071525574,9.9399995803833,-1.8799999952316284,-49.25,113.125,368.5,0.0,3.0,3.0,3.0,4.0
1646148567320259533,1.899999976158142,12.539999961853027,-1.2200000286102295,-45.125,-6.1875,265.1875,0.0,3.0,3.0,3.0,4.0
1646148567737673689,7.460000038146973,4.190000057220459,15.119999885559082,-15.75,-103.8125,3.25,0.0,3.0,3.0,3.0,4.0
1646148568151979212,8.220000267028809,8.34000015258789,21.030000686645508,58.9375,-46.4375,0.375,0.0,3.0,3.0,3.0,4.0
1646148568567957003,4.369999885559082,7.099999904632568,13.180000305175781,-8.625,-67.375,-3.75,0.0,3.0,3.0,3.0,6.0
1646148568671699700,9.729999542236328,11.369999885559082,9.949999809265137,-1.25,-50.9375,-3.125,0.0,3.0,3.0,3.0,6.0
1646148568775727714,4.210000038146973,4.269999980926514,11.470000267028809,-2.0625,-47.5625,2.3125,0.0,3.0,3.0,3.0,6.0
1646148569195475922,0.4000000059604645,4.480000019073486,1.2899999618530273,25.25,2.5625,-107.4375,0.0,3.0,3.0,3.0,6.0
1646148569300554755,5.769999980926514,5.050000190734863,-0.9200000166893005,8.0625,-8.5,-116.125,0.0,3.0,3.0,3.0,5.0
1646148569405557790,3.8299999237060547,5.449999809265137,2.0299999713897705,29.5625,-8.9375,-106.125,0.0,3.0,3.0,3.0,4.0
1646148569508965568,0.3100000023841858,3.4200000762939453,2.7300000190734863,38.0625,-12.9375,-104.25,0.0,3.0,3.0,3.0,6.0
1646148569611990755,-0.6200000047683716,2.1600000858306885,3.640000104904175,43.75,-4.3125,-98.8125,0.0,3.0,3.0,3.0,3.0
1646148569716563719,-1.9299999475479126,-0.5899999737739563,6.380000114440918,58.0,-3.625,-84.375,0.0,3.0,3.0,3.0,3.0
1646148569820590140,-1.2400000095367432,-3.069999933242798,11.520000457763672,79.8125,-28.125,-47.4375,0.0,3.0,3.0,3.0,3.0
1646148569925179628,-4.809999942779541,-4.46999979019165,14.899999618530273,112.0,20.1875,-29.9375,0.0,3.0,3.0,3.0,3.0
1646148570028306507,-1.0399999618530273,-5.590000152587891,14.529999732971191,88.5,-25.625,-31.25,0.0,3.0,3.0,3.0,3.0
1646148570133437529,-2.5799999237060547,-3.0899999141693115,17.639999389648438,119.6875,1.0625,-17.9375,0.0,3.0,3.0,3.0,3.0
1646148570236661478,-1.590000033378601,-4.170000076293945,15.220000267028809,125.1875,-16.0,-25.25,0.0,3.0,3.0,3.0,3.0
1646148570339870452,2.4100000858306885,-8.729999542236328,18.649999618530273,156.75,-19.25,-27.875,0.0,3.0,3.0,3.0,3.0
1646148570443809254,-0.7799999713897705,-6.679999828338623,21.34000015258789,157.0,9.9375,-13.125,0.0,3.0,3.0,3.0,5.0
1646148570548228014,-0.4099999964237213,-6.519999980926514,19.989999771118164,215.75,17.75,0.4375,0.0,3.0,3.0,3.0,5.0
1646148570651934239,0.05000000074505806,-9.069999694824219,15.40999984741211,210.25,33.625,-3.875,0.0,3.0,3.0,3.0,5.0
1646148570759874564,2.5299999713897705,-3.5199999809265137,-2.2799999713897705,250.3125,30.5,-3.8125,0.0,3.0,3.0,3.0,6.0
1646148570863506162,-4.769999980926514,-6.860000133514404,4.320000171661377,221.3125,13.25,-7.9375,0.0,3.0,3.0,3.0,4.0
1646148570967763317,2.3299999237060547,3.940000057220459,-2.490000009536743,219.5625,22.0625,-8.9375,0.0,3.0,3.0,3.0,6.0
1646148571072174277,-5.949999809265137,1.3300000429153442,0.20000000298023224,226.0,6.75,-7.8125,0.0,3.0,3.0,3.0,6.0
1646148571176474151,-5.679999828338623,8.779999732971191,-11.720000267028809,414.0,22.625,-4.625,0.0,3.0,3.0,3.0,6.0
1646148571279996652,-3.369999885559082,14.0600004196167,-13.550000190734863,281.875,-22.0625,57.625,0.0,3.0,3.0,3.0,3.0
1646148571383723301,-3.5399999618530273,11.710000038146973,-13.869999885559082,270.4375,25.125,48.75,0.0,3.0,3.0,3.0,3.0
1646148571487783065,0.33000001311302185,8.729999542236328,-18.309999465942383,182.25,-52.1875,20.125,0.0,3.0,3.0,3.0,3.0
1646148571591706813,-4.849999904632568,9.529999732971191,18.540000915527344,-15.75,-25.9375,-11.3125,0.0,3.0,3.0,3.0,3.0
1646148571695774129,-0.7599999904632568,6.510000228881836,16.1200008392334,41.8125,-47.5625,-13.5625,0.0,3.0,3.0,3.0,3.0
1646148571800055725,-1.5800000429153442,9.399999618530273,7.099999904632568,45.6875,-18.6875,-19.0625,0.0,3.0,3.0,3.0,4.0
1646148571903750570,-7.300000190734863,1.0700000524520874,2.8399999141693115,48.0,-33.25,-52.125,0.0,3.0,3.0,3.0,4.0
1646148572007992600,-4.96999979019165,4.260000228881836,1.1200000047683716,-6.125,-63.5,-127.5625,0.0,3.0,3.0,3.0,3.0
1646148572111835272,-1.3899999856948853,4.25,0.3499999940395355,-4.0625,-87.75,-164.4375,0.0,3.0,3.0,3.0,5.0
1646148572215895625,-2.9700000286102295,2.380000114440918,0.9700000286102295,2.5,-74.8125,-146.375,0.0,3.0,3.0,3.0,5.0
1646148572319792898,-2.5899999141693115,4.559999942779541,-0.4699999988079071,2.5625,-12.3125,-89.0,0.0,3.0,3.0,3.0,4.0
1646148572424460254,-2.2100000381469727,2.0399999618530273,1.6399999856948853,13.1875,4.4375,-1.25,0.0,3.0,3.0,3.0,6.0
1646148572528038898,-5.480000019073486,0.33000001311302185,1.7999999523162842,63.25,27.6875,-10.1875,0.0,3.0,3.0,3.0,4.0
1646148572631500292,-8.579999923706055,-1.590000033378601,3.7200000286102295,77.625,30.6875,-6.6875,0.0,3.0,3.0,3.0,7.0
1646148572736129534,-10.010000228881836,-6.010000228881836,2.390000104904175,40.75,35.5625,-10.0625,0.0,3.0,3.0,3.0,5.0
1646148572840226759,-5.789999961853027,-8.5,6.46999979019165,7.625,37.8125,-8.375,0.0,3.0,3.0,3.0,5.0
1646148572943631468,-6.440000057220459,-7.949999809265137,6.369999885559082,9.6875,67.1875,-7.4375,0.0,3.0,3.0,3.0,5.0
1646148573047758097,0.17000000178813934,-3.0199999809265137,7.21999979019165,4.5625,94.6875,-6.6875,0.0,3.0,3.0,3.0,4.0
1646148573152541042,0.8999999761581421,-1.9600000381469727,5.519999980926514,-1.75,92.9375,-4.5,0.0,3.0,3.0,3.0,3.0
1646148573255603369,-0.38999998569488525,-5.239999771118164,3.0299999713897705,-11.5,33.5625,-4.75,0.0,3.0,3.0,3.0,4.0
1646148573359649455,0.5299999713897705,-6.960000038146973,2.4700000286102295,-52.8125,9.25,-3.6875,0.0,3.0,3.0,3.0,3.0
1646148573464302510,1.7200000286102295,-5.949999809265137,1.340000033378601,-58.25,2.0625,-5.25,0.0,3.0,3.0,3.0,3.0
1646148573567582637,2.369999885559082,-3.5399999618530273,0.949999988079071,-57.125,-5.9375,-4.3125,0.0,3.0,3.0,3.0,4.0
1646148573672553250,2.75,0.23000000417232513,0.8199999928474426,-37.125,-2.8125,-4.1875,0.0,3.0,3.0,3.0,3.0
1646148573779675819,3.7799999713897705,0.44999998807907104,-1.5099999904632568,-25.375,-0.0625,-3.9375,0.0,3.0,3.0,3.0,3.0
1646148573883585609,0.949999988079071,0.9100000262260437,-1.7300000190734863,-8.625,6.4375,-1.5,0.0,3.0,3.0,3.0,6.0
1646148573987902128,-0.6700000166893005,-0.38999998569488525,-0.8700000047683716,10.9375,-14.8125,-0.0625,0.0,3.0,3.0,3.0,3.0
1646148574091847210,-2.7899999618530273,-1.190000057220459,-0.7599999904632568,11.1875,-1.9375,2.25,0.0,3.0,3.0,3.0,5.0
1646148574195889877,-4.110000133514404,-2.4800000190734863,0.41999998688697815,11.4375,0.9375,2.5625,0.0,3.0,3.0,3.0,5.0
1646148574299893220,-4.679999828338623,-5.769999980926514,2.0799999237060547,30.8125,-11.6875,4.75,0.0,3.0,3.0,3.0,5.0
1646148574403685405,-4.190000057220459,-3.740000009536743,15.210000038146973,149.3125,31.375,17.625,1.0,3.0,3.0,3.0,6.0
1646148574510240174,-3.490000009536743,-0.8999999761581421,15.109999656677246,68.9375,44.625,14.4375,1.0,3.0,3.0,3.0,6.0
1646148574612036909,1.3300000429153442,-7.929999828338623,12.989999771118164,54.25,36.9375,18.1875,0.0,3.0,3.0,3.0,4.0
1646148574715801835,-0.1899999976158142,-0.800000011920929,11.880000114440918,-0.6875,4.0625,15.25,0.0,3.0,3.0,3.0,3.0
1646148574819984896,-4.079999923706055,-8.130000114440918,1.9600000381469727,-19.9375,8.4375,10.5,0.0,3.0,3.0,3.0,3.0
1646148574923727522,3.299999952316284,-0.3700000047683716,-2.009999990463257,-11.6875,4.4375,6.0,0.0,3.0,3.0,3.0,3.0
1646148575028010418,3.9200000762939453,-2.109999895095825,-5.690000057220459,4.25,13.5625,1.875,0.0,3.0,3.0,3.0,3.0
1646148575132086355,0.019999999552965164,-5.889999866485596,-2.950000047683716,4.25,15.875,-0.8125,0.0,3.0,3.0,3.0,3.0
1646148575237716089,4.179999828338623,-1.5399999618530273,-6.199999809265137,2.25,9.0,-1.9375,0.0,3.0,3.0,3.0,3.0
1646148575340102632,1.090000033378601,-2.440000057220459,-7.929999828338623,13.0625,5.4375,-2.875,0.0,3.0,3.0,3.0,3.0
1646148575444099114,-3.5,-7.150000095367432,-5.78000020980835,13.5,-0.8125,-3.75,0.0,3.0,3.0,3.0,5.0
1646148575547696028,-0.14000000059604645,-6.820000171661377,-3.640000104904175,16.5625,8.25,-3.5625,0.0,3.0,3.0,3.0,5.0
1646148575652153644,3.5899999141693115,-2.9800000190734863,-0.699999988079071,2.5625,-3.3125,0.25,0.0,3.0,3.0,3.0,4.0
1646148575756088246,0.5600000023841858,-5.010000228881836,0.15000000596046448,25.125,33.625,-8.0,0.0,3.0,3.0,3.0,5.0
1646148575859796999,-2.7699999809265137,-8.029999732971191,-0.4300000071525574,14.0,-5.0,8.4375,0.0,3.0,3.0,3.0,5.0
1646148575963684552,-1.8700000047683716,-6.289999961853027,1.6100000143051147,7.625,-13.25,-7.5625,0.0,3.0,3.0,3.0,5.0
1646148576068160830,-4.0,-8.65999984741211,8.899999618530273,1.4375,-24.0,-9.8125,0.0,3.0,3.0,3.0,3.0
1646148576172542874,4.789999961853027,-3.890000104904175,13.0600004196167,26.0,-58.5625,25.25,0.0,3.0,3.0,3.0,5.0
1646148576275867462,-0.18000000715255737,-3.950000047683716,20.90999984741211,35.75,-2.4375,18.1875,0.0,3.0,3.0,3.0,5.0
1646148576380332755,2.180000066757202,-4.269999980926514,12.880000114440918,-16.75,23.4375,26.5,0.0,3.0,3.0,3.0,3.0
1646148576483653368,0.05999999865889549,-5.880000114440918,0.4000000059604645,-91.6875,4.25,16.0,0.0,3.0,3.0,3.0,3.0
1646148576588353645,2.7100000381469727,-1.6699999570846558,-6.639999866485596,-43.9375,-11.5625,-8.25,0.0,3.0,3.0,3.0,3.0
1646148576695283170,-0.3100000023841858,1.090000033378601,-7.96999979019165,-9.4375,-9.0625,-11.4375,0.0,3.0,3.0,3.0,4.0
1646148576796674748,-0.029999999329447746,1.1200000047683716,-8.329999923706055,-18.5625,-25.5,-29.1875,0.0,3.0,3.0,3.0,3.0
1646148576899856917,0.14000000059604645,-0.6499999761581421,-5.769999980926514,-41.0,-44.25,-22.0,0.0,3.0,3.0,3.0,3.0
1646148577004117154,-3.6700000762939453,-6.639999866485596,-2.759999990463257,-61.375,-57.625,-21.625,0.0,3.0,3.0,3.0,4.0
1646148577107751679,-2.240000009536743,-4.320000171661377,0.07999999821186066,-58.6875,-56.8125,-10.25,0.0,3.0,3.0,3.0,3.0
1646148577212190690,-1.75,-4.340000152587891,1.0299999713897705,-4.5,10.0625,-4.5,0.0,3.0,3.0,3.0,6.0
1646148577315999326,-1.7599999904632568,0.6200000047683716,1.3799999952316284,25.75,-7.4375,12.1875,0.0,3.0,3.0,3.0,4.0
1646148577421849018,-1.909999966621399,-3.200000047683716,-1.059999942779541,14.75,11.625,6.0,0.0,3.0,3.0,3.0,4.0
1646148577523595740,-1.8300000429153442,0.9300000071525574,-1.9800000190734863,4.0625,0.375,2.125,0.0,3.0,3.0,3.0,5.0
1646148577628028837,-2.359999895095825,-1.8300000429153442,-0.10999999940395355,-4.75,16.0625,8.5625,0.0,3.0,3.0,3.0,6.0
1646148577735569277,-0.8600000143051147,-1.3899999856948853,2.2699999809265137,25.8125,30.4375,15.75,0.0,3.0,3.0,3.0,4.0
1646148577836290220,-2.950000047683716,1.0700000524520874,2.440000057220459,36.5,61.0,16.25,0.0,3.0,3.0,3.0,3.0
1646148577939576204,-0.9900000095367432,2.9700000286102295,4.630000114440918,32.0,69.5625,14.1875,0.0,3.0,3.0,3.0,6.0
1646148578043732408,2.0799999237060547,-2.9000000953674316,7.309999942779541,37.25,66.5,15.5625,0.0,3.0,3.0,3.0,4.0
1646148578148356960,3.259999990463257,-2.0999999046325684,5.579999923706055,24.0,12.8125,17.75,0.0,3.0,3.0,3.0,3.0
1646148578252605157,1.5199999809265137,0.8600000143051147,2.309999942779541,38.125,-12.1875,2.6875,0.0,3.0,3.0,3.0,3.0
1646148578355813547,-0.5400000214576721,0.5699999928474426,1.3799999952316284,32.0625,-2.5625,-3.75,0.0,3.0,3.0,3.0,3.0
1646148578459894407,1.5700000524520874,-1.649999976158142,-1.1200000047683716,27.8125,-8.9375,-9.625,0.0,3.0,3.0,3.0,3.0
1646148578563672325,1.909999966621399,-4.230000019073486,-1.2599999904632568,23.8125,-7.5,-9.3125,0.0,3.0,3.0,3.0,3.0
1646148578668386741,1.1399999856948853,-9.40999984741211,0.23000000417232513,33.5,-19.6875,-8.75,0.0,3.0,3.0,3.0,4.0
1646148578772513325,-2.309999942779541,-5.550000190734863,0.699999988079071,16.875,-40.875,-5.9375,0.0,3.0,3.0,3.0,4.0
1646148578875734001,-0.550000011920929,-9.069999694824219,-0.6399999856948853,5.375,-34.8125,-2.1875,0.0,3.0,3.0,3.0,3.0
1646148578979689645,-0.09000000357627869,-2.9200000762939453,2.7799999713897705,-1.8125,-5.375,5.875,0.0,3.0,3.0,3.0,4.0
1646148579083497971,0.14000000059604645,-7.590000152587891,2.950000047683716,36.0625,18.625,7.0,0.0,3.0,3.0,3.0,6.0
1646148579187675507,-2.2799999713897705,-2.200000047683716,2.609999895095825,-1.8125,-8.0,-3.0625,0.0,3.0,3.0,3.0,4.0
1646148579291726808,-0.7300000190734863,-9.390000343322754,1.409999966621399,-24.625,-9.3125,-5.6875,0.0,3.0,3.0,3.0,5.0
1646148579395632987,-2.2799999713897705,-8.029999732971191,0.2800000011920929,8.625,-9.5,-6.875,0.0,3.0,3.0,3.0,6.0
1646148579499827466,0.0,-4.130000114440918,-0.800000011920929,18.0625,-28.9375,-9.0,0.0,3.0,3.0,3.0,5.0
1646148579603618781,-2.690000057220459,-7.429999828338623,0.6899999976158142,-28.375,-45.5625,-9.0,0.0,3.0,3.0,3.0,5.0
1646148579708032262,-4.510000228881836,-5.909999847412109,1.5099999904632568,-41.25,-44.625,0.6875,0.0,3.0,3.0,3.0,6.0
1646148579812243361,-4.179999828338623,-5.929999828338623,1.9700000286102295,-16.125,-20.125,2.0625,0.0,3.0,3.0,3.0,6.0
1646148579918112708,-3.5199999809265137,-7.639999866485596,5.559999942779541,25.375,-2.8125,11.25,0.0,3.0,3.0,3.0,3.0
1646148580022199093,-3.6700000762939453,-4.989999771118164,5.869999885559082,-28.5625,-3.0,8.625,0.0,3.0,3.0,3.0,3.0
1646148580123500036,-4.769999980926514,-1.3200000524520874,3.069999933242798,9.8125,37.5,-6.6875,0.0,3.0,3.0,3.0,4.0
1646148580232233931,-0.25999999046325684,-3.7200000286102295,-6.960000038146973,38.6875,6.4375,-15.875,0.0,3.0,3.0,3.0,3.0
1646148580332060046,-3.5399999618530273,-10.369999885559082,-10.15999984741211,-20.4375,-41.8125,-8.375,0.0,3.0,3.0,3.0,3.0
1646148580435911864,-4.659999847412109,-9.369999885559082,-11.920000076293945,-142.125,25.25,-18.9375,0.0,3.0,3.0,3.0,5.0
1646148580539519381,1.0199999809265137,-5.849999904632568,4.699999809265137,190.0625,134.0625,22.0,0.0,3.0,3.0,3.0,3.0
1646148580643815134,-5.409999847412109,-7.829999923706055,4.070000171661377,23.375,-7.5625,4.875,0.0,3.0,3.0,3.0,3.0
