%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155994219715684,6254,1646155994203062768,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9227995883346485,-1.0330506085166564,1.4447605650840725,-0.04848992758970006,-0.03277693855632111,0.05155830344273364,0.9969534294877208
1646155994230261351,6255,1646155994208334274,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9230254931447169,-1.0333388810799167,1.4372038162854694,-0.047561810182330425,-0.031214911350476958,0.050314959787532684,0.9971117832736411
1646155994237964055,6256,1646155994213753173,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9233473322263913,-1.0333800656881158,1.4292613314523128,-0.04686008454743733,-0.029953942043446608,0.050447460661484714,0.9971769890772013
1646155994245787271,6257,1646155994218933217,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9234743933662434,-1.0335028124642,1.421259515198235,-0.04621165936281012,-0.02952342475855227,0.04989247411557818,0.9972480087501243
1646155994249565888,6258,1646155994228078241,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.923939797794453,-1.033651255674068,1.4045161522166516,-0.043282349794350444,-0.027789464597840617,0.048774971082413764,0.9974845292281753
1646155994253491894,6259,1646155994237895997,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9243724657907393,-1.0336001107939798,1.3870620913194325,-0.04220761741719856,-0.028649374027562534,0.04752624016345276,0.9975665325659828
1646155994257123957,6260,1646155994242843091,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9245524944893571,-1.0337316689480693,1.3779756455955112,-0.04141741240813636,-0.02931786172518605,0.04680943655787236,0.9976141225856878
1646155994262350630,6261,1646155994248807038,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9246354709384399,-1.033936763932873,1.3686678965793255,-0.040434869320181456,-0.02973565058988491,0.04591601451828453,0.9976835831253378
1646155994277281511,6262,1646155994264850527,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9249876300898902,-1.034027550738931,1.359319440941812,-0.040363117005513434,-0.030462860178733214,0.04490576664602485,0.9977105316960742
1646155994301087947,6263,1646155994257583298,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9248554175466819,-1.0342086198270617,1.349438515373227,-0.04188416833999293,-0.031379460210897804,0.045117178335634084,0.9976098867485078
1646155994304952503,6264,1646155994260344397,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.925164968681488,-1.033855125232401,1.344915288918034,-0.04168105776749339,-0.03219897193191702,0.04453155045218982,0.9976185927719243
1646155994322465881,6265,1646155994268353626,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9254848054406968,-1.0341566721068627,1.3301019884752796,-0.04069362096092899,-0.03118831491596145,0.04301320415974437,0.9977580781400385
1646155994328299924,6266,1646155994278730631,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9257308636806674,-1.0341512403801363,1.3097621999587066,-0.040694116088922136,-0.0306727196565628,0.04111584973428657,0.9978540274435128
1646155994337020289,6267,1646155994288412999,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9257277467024366,-1.0343257704010898,1.2888911067741715,-0.04109046958391515,-0.029699441305136385,0.04029871614593697,0.9979005611645507
1646155994344230310,6268,1646155994297926475,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9258123582639879,-1.0344665291044783,1.2672637021259787,-0.0425209800906265,-0.029112502388141764,0.0394035915315829,0.997893674411881
1646155994349176456,6269,1646155994307912922,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9261181886333232,-1.034232375115729,1.2454971684802052,-0.040870675257732775,-0.027924176095344796,0.03833286598579946,0.998038285677803
1646155994353756642,6270,1646155994317807049,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9260652150739591,-1.0343282882681117,1.2231217737976472,-0.039153315406184906,-0.026498643517843628,0.03702178410602919,0.9981954855067341
1646155994359147609,6271,1646155994337927785,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9263415639600951,-1.0348757168524223,1.1781022806226522,-0.03588494181852432,-0.029407236072001068,0.03377833525846469,0.9983518966198509
1646155994364946307,6272,1646155994347678150,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9263404977643022,-1.035441889553563,1.1552402461227316,-0.037507916949418095,-0.03406469825386702,0.032385833029231634,0.998190317683953
1646155994371743782,6273,1646155994352882781,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9263667379215743,-1.035002826146058,1.1445299651931893,-0.0327246062695546,-0.03298131986793188,0.03102716074533886,0.9984381042309807
1646155994377277215,6274,1646155994358533213,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.926463236139847,-1.034877207240079,1.133481985650184,-0.0320953762620338,-0.034437996699757174,0.030916320259594926,0.9984127865504889
1646155994380954647,6275,1646155994362910788,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.926406060701415,-1.03510715825002,1.122172209367707,-0.031234461431548635,-0.03729918402885307,0.0299504935082736,0.9983667398448697
1646155994385081122,6276,1646155994367983009,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9264603688023572,-1.0361823671089003,1.110526257089864,-0.032477720012570384,-0.04024500102146623,0.027709038029542797,0.9982773897104174
1646155994392600604,6277,1646155994375503252,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.926214455182862,-1.036164846463611,1.094348668254461,-0.03487127851441842,-0.04661057994781105,0.02776143674448825,0.9979182082723916
1646155994396433464,6278,1646155994377748612,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9264360142871763,-1.0367321628146857,1.0888428624517903,-0.03472454763026016,-0.046049637334915204,0.02630372182755628,0.9979888530996802
1646155994403146577,6279,1646155994388080346,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9259620721087124,-1.0370289527628973,1.068530469717669,-0.03448173412269818,-0.048068925189988516,0.0263151147063683,0.9979017502645045
1646155994407661255,6280,1646155994390870034,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.926080040931098,-1.0375738989388699,1.0630027076363304,-0.039945082262317744,-0.0522403042474371,0.025383838620467884,0.9975124068161167
1646155994410656854,6281,1646155994397735459,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9256876075077186,-1.0382163955267651,1.0480335795671731,-0.04273774183964001,-0.05232274599002441,0.025832331481196208,0.9973808231186106
1646155994414852878,6282,1646155994403076716,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9253003005565748,-1.0388091130451333,1.0387731672240665,-0.04346552055259781,-0.050684353809661485,0.026083466989344165,0.9974274397427637
1646155994417738163,6283,1646155994405256051,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9249872033947288,-1.0391593857498862,1.0338727661497005,-0.044989801823652247,-0.049917616378667116,0.026446431627720063,0.9973889590130327
1646155994423416368,6284,1646155994408288908,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9249367598256071,-1.0391359142540886,1.0293930524659394,-0.04529312021599662,-0.04825210007982287,0.027151199967748823,0.9974382589610734
1646155994428596531,6285,1646155994413573372,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9243383636992827,-1.0398108316761188,1.020390659158613,-0.04617145270311554,-0.04598275931986146,0.027133426353989906,0.9975056691442451
1646155994449506279,6286,1646155994418035548,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9238170013039035,-1.0402083121521373,1.0118470720258192,-0.04527845192281375,-0.041323415261882775,0.027415745383760765,0.9977427594563743
1646155994457051226,6287,1646155994423396159,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9232794231286005,-1.0408743910088616,1.003308579602582,-0.04343395490395977,-0.037564926882979174,0.027670489431073406,0.9979662879297687
1646155994473745535,6288,1646155994427809043,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9224138235910102,-1.040872709368138,0.9956464765169147,-0.03856163184465139,-0.03110861888717824,0.02909943990865191,0.9983478737280971
1646155994479226238,6289,1646155994431932779,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9218923710566256,-1.0415415059037987,0.9911695673251748,-0.03752594654641123,-0.029501081298889037,0.029695551913316336,0.9984185814249231
1646155994481052735,6290,1646155994457671792,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9189265377794679,-1.0451435250059864,0.950805540471188,-0.03265795896606604,-0.025026371010325756,0.03106718227205091,0.9986701000109592
1646155994498214886,6291,1646155994463388330,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9186049281777302,-1.0453768856978072,0.9448232749960487,-0.0318237509772485,-0.025300693508711336,0.03190414246514952,0.9986637319314644
1646155994501629567,6292,1646155994465196712,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9182175837922095,-1.04599158578844,0.9415215262890781,-0.032435630225580485,-0.02679590355215194,0.03131852713749039,0.9986235823885952
1646155994509051206,6293,1646155994477971934,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9170222069539189,-1.0485345767657566,0.9259386682455812,-0.0374449648362012,-0.03203198719477002,0.031606779801791926,0.9982849482363895
1646155994515649123,6294,1646155994498393168,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9140353340797476,-1.0517764925641033,0.904567739638306,-0.03893112967161405,-0.027732739246479798,0.03309834577815071,0.9983084502412712
1646155994520299300,6295,1646155994502716904,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9135707154112798,-1.0526388548761978,0.8989687969656409,-0.0413330577616441,-0.029740493609023717,0.033908611435404426,0.9981268894516804
1646155994525958596,6296,1646155994507744946,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9126156426011329,-1.0532210774751758,0.8941937663853163,-0.040870985982232766,-0.026179374744238905,0.03297828572887125,0.9982768331045381
1646155994536330846,6297,1646155994512942456,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9117497207665038,-1.054227322584517,0.8893366615744589,-0.03992016654850809,-0.02477732536087279,0.03398398204587322,0.99831736107062
1646155994541369015,6298,1646155994517746777,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9105178075689992,-1.0560260520430698,0.8837256544072623,-0.04016601306485577,-0.02393110864370833,0.03424770997552761,0.9983191312375963
1646155994543993450,6299,1646155994527559570,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9089827015078421,-1.0579967437737015,0.8739321090487651,-0.04062886283107258,-0.02418937524801475,0.034335668015297666,0.9982911556916187
1646155994547122969,6300,1646155994532692157,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9087615621493921,-1.0584900897016358,0.8696906635431052,-0.03940748709554928,-0.026089040542328988,0.03515892300308835,0.9982636235272012
1646155994560386759,6301,1646155994537658546,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9077844505108065,-1.0599117592947331,0.8646695057360335,-0.042454904150452215,-0.02863715661944722,0.03439668766833343,0.998095367313052
1646155994564584669,6302,1646155994540651995,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9073428449396733,-1.0595477956616628,0.8631276461573743,-0.038631643367926176,-0.025464646899851635,0.035417801810768985,0.9983009201657846
1646155994567648731,6303,1646155994547666267,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9061067162847125,-1.0614378135553564,0.8560412748526975,-0.04208934874678562,-0.03034672325993234,0.03350919709851934,0.9980905253629397
1646155994571385768,6304,1646155994557550461,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9043627564404593,-1.0631790215115655,0.847220220467326,-0.048970110262625,-0.03774144670452122,0.03338685703952527,0.9975283601374642
1646155994574257817,6305,1646155994562401780,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9035655706627193,-1.064192062742296,0.8428697751843424,-0.05088524461544515,-0.04017398275370645,0.033771021538587014,0.9973245515349412
1646155994576758122,6306,1646155994567499725,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9026324093532266,-1.065221103761267,0.8388331780990547,-0.05399210935926137,-0.041212226367997526,0.03319457346845235,0.997138167365475
1646155994593535020,6307,1646155994570194926,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9020820624496264,-1.066238311955791,0.8365276921365176,-0.05434312760910935,-0.04089900478839406,0.03292880163043749,0.9971408074651054
1646155994596776471,6308,1646155994572816489,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9015233582343929,-1.0667839155728194,0.8345367344233174,-0.056624807480672515,-0.042794274135297204,0.03237096664460302,0.996952557445691
1646155994599426289,6309,1646155994577827025,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9006487625275769,-1.0674874632295326,0.8310172002496927,-0.05849486303312058,-0.04281367366966371,0.033547773235843556,0.9968048391016973
1646155994601575055,6310,1646155994592577564,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8970440318814659,-1.0706671465061968,0.8206349999724049,-0.06573773955652851,-0.043817610396133404,0.03276366800791286,0.9963358413084605
1646155994604204654,6311,1646155994595033394,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8964963600054825,-1.071141433069536,0.8192291622816897,-0.06819887365126696,-0.04480042474433475,0.03244917744769793,0.9961369817742907
1646155994606671478,6312,1646155994597607545,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8957627936278171,-1.07212581579809,0.8180156086737362,-0.06605913594037185,-0.04173289819099731,0.03252797266561324,0.996411805812063
1646155994609768334,6313,1646155994600558122,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8951684105601195,-1.0724106647727434,0.8167058942574275,-0.0673252246111063,-0.04333854926891669,0.033329995485139575,0.9962319989235893
1646155994611583006,6314,1646155994602239093,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.894678099443307,-1.0730348214077956,0.8153064591782604,-0.06879810188144779,-0.042279284672242304,0.03206911996610459,0.996218276689257
1646155994614108181,6315,1646155994604801916,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8940228180694028,-1.073587166171257,0.8141813704359638,-0.06925159628551636,-0.04314318006941026,0.032632740849335984,0.99613151072038
1646155994617069638,6316,1646155994607539893,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8933091919787907,-1.0742122842087103,0.8130433027759186,-0.0702740422866592,-0.043424632083695305,0.03314909240849341,0.9960306210059918
1646155994619753848,6317,1646155994610002875,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8932438007169529,-1.0752068543312083,0.8111071513954898,-0.07716741027302111,-0.049788459090863275,0.032478886919500294,0.9952444031681781
1646155994626555605,6318,1646155994613107247,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8919680452187924,-1.0757455610981939,0.810571074679464,-0.0738425517181497,-0.04624973506584613,0.03442450167527056,0.9956019250918013
1646155994633801517,6319,1646155994615215187,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.891495422964124,-1.075390375292402,0.8108869661428926,-0.0723352265815662,-0.04276167496911881,0.033724492070184964,0.9958924202863666
1646155994636227979,6320,1646155994617698477,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8906033707435583,-1.0760444638054643,0.8099583610414759,-0.07370488031448597,-0.043234925688128596,0.03357849113971358,0.9957764893545888
1646155994638682784,6321,1646155994627908166,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8877867928989953,-1.078046485560806,0.8083051618297314,-0.08171433680649198,-0.04711106210134286,0.03513435385646886,0.9949215507601828
1646155994641965175,6322,1646155994632877807,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8863353213897234,-1.0789334609010048,0.8082046133439545,-0.08351344947269723,-0.04743302252006565,0.035607746116007415,0.9947400165612722
1646155994643254486,6323,1646155994634930749,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8856410600909769,-1.0793067872202227,0.8084025704940009,-0.08343494272965864,-0.04634763889025077,0.03650434084342572,0.9947652686943712
1646155994649946631,6324,1646155994639499845,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8847159798187408,-1.0798976783554626,0.8086737409837201,-0.08598862312624703,-0.04715675281639802,0.037124532492811294,0.9944867854546161
1646155994652667409,6325,1646155994640116044,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8837556484305032,-1.0806995110559032,0.8090556769120518,-0.08572488889094582,-0.046454350435617894,0.037920109102114706,0.9945125952324201
1646155994658121706,6326,1646155994643094158,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8832110990385117,-1.0809816946354218,0.809507683679517,-0.08888601954859228,-0.048417498534391805,0.038130557637387895,0.9941333320730883
1646155994661084951,6327,1646155994647876536,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8814596772714561,-1.0816733505193898,0.8110091083473956,-0.0903028945521546,-0.046642876784704794,0.03888000629768023,0.9940614540314103
